Training: 2021-03-20 13:23:21,802-rank_id: 0
Training: 2021-03-20 18:05:21,579-Speed 1423.87 samples/sec   Loss 15.8425   Epoch: 3   Global Step: 41050   Required: 29 hours
Training: 2021-03-20 18:05:40,039-Speed 1386.77 samples/sec   Loss 15.7994   Epoch: 3   Global Step: 41100   Required: 29 hours
Training: 2021-03-20 18:05:58,281-Speed 1403.43 samples/sec   Loss 15.8068   Epoch: 3   Global Step: 41150   Required: 29 hours
Training: 2021-03-20 18:06:16,249-Speed 1424.77 samples/sec   Loss 15.7809   Epoch: 3   Global Step: 41200   Required: 29 hours
Training: 2021-03-20 18:06:34,217-Speed 1424.75 samples/sec   Loss 15.9247   Epoch: 3   Global Step: 41250   Required: 29 hours
Training: 2021-03-20 18:06:52,187-Speed 1424.67 samples/sec   Loss 15.8858   Epoch: 3   Global Step: 41300   Required: 29 hours
Training: 2021-03-20 18:07:10,160-Speed 1424.40 samples/sec   Loss 15.9823   Epoch: 3   Global Step: 41350   Required: 29 hours
Training: 2021-03-20 18:07:28,051-Speed 1430.92 samples/sec   Loss 15.9011   Epoch: 3   Global Step: 41400   Required: 29 hours
Training: 2021-03-20 18:07:45,710-Speed 1449.67 samples/sec   Loss 15.7730   Epoch: 3   Global Step: 41450   Required: 29 hours
Training: 2021-03-20 18:08:03,362-Speed 1450.32 samples/sec   Loss 15.8430   Epoch: 3   Global Step: 41500   Required: 29 hours
Training: 2021-03-20 18:08:21,017-Speed 1450.02 samples/sec   Loss 15.7420   Epoch: 3   Global Step: 41550   Required: 29 hours
Training: 2021-03-20 18:08:38,670-Speed 1450.21 samples/sec   Loss 15.7464   Epoch: 3   Global Step: 41600   Required: 29 hours
Training: 2021-03-20 18:08:56,326-Speed 1449.98 samples/sec   Loss 15.8029   Epoch: 3   Global Step: 41650   Required: 29 hours
Training: 2021-03-20 18:09:13,979-Speed 1450.20 samples/sec   Loss 15.8103   Epoch: 3   Global Step: 41700   Required: 29 hours
Training: 2021-03-20 18:09:31,640-Speed 1449.57 samples/sec   Loss 15.8007   Epoch: 3   Global Step: 41750   Required: 29 hours
Training: 2021-03-20 18:09:49,303-Speed 1449.43 samples/sec   Loss 15.7457   Epoch: 3   Global Step: 41800   Required: 29 hours
Training: 2021-03-20 18:10:06,965-Speed 1449.49 samples/sec   Loss 15.7998   Epoch: 3   Global Step: 41850   Required: 29 hours
Training: 2021-03-20 18:10:24,624-Speed 1449.66 samples/sec   Loss 15.8312   Epoch: 3   Global Step: 41900   Required: 29 hours
Training: 2021-03-20 18:10:42,283-Speed 1449.75 samples/sec   Loss 15.6942   Epoch: 3   Global Step: 41950   Required: 29 hours
Training: 2021-03-20 18:10:59,957-Speed 1448.46 samples/sec   Loss 15.7890   Epoch: 3   Global Step: 42000   Required: 29 hours
Training: 2021-03-20 18:11:36,175-[lfw][42000]XNorm: 23.149683
Training: 2021-03-20 18:11:36,175-[lfw][42000]Accuracy-Flip: 0.99283+-0.00373
Training: 2021-03-20 18:11:36,175-[lfw][42000]Accuracy-Highest: 0.99283
Training: 2021-03-20 18:12:18,395-[cfp_fp][42000]XNorm: 21.101963
Training: 2021-03-20 18:12:18,395-[cfp_fp][42000]Accuracy-Flip: 0.85357+-0.02215
Training: 2021-03-20 18:12:18,395-[cfp_fp][42000]Accuracy-Highest: 0.87243
Training: 2021-03-20 18:12:54,727-[agedb_30][42000]XNorm: 22.316528
Training: 2021-03-20 18:12:54,727-[agedb_30][42000]Accuracy-Flip: 0.93183+-0.01385
Training: 2021-03-20 18:12:54,727-[agedb_30][42000]Accuracy-Highest: 0.93450
Training: 2021-03-20 18:13:12,285-Speed 193.46 samples/sec   Loss 15.6000   Epoch: 3   Global Step: 42050   Required: 29 hours
Training: 2021-03-20 18:13:29,873-Speed 1455.60 samples/sec   Loss 15.7196   Epoch: 3   Global Step: 42100   Required: 29 hours
Training: 2021-03-20 18:13:47,496-Speed 1452.65 samples/sec   Loss 15.8119   Epoch: 3   Global Step: 42150   Required: 29 hours
Training: 2021-03-20 18:14:05,128-Speed 1451.93 samples/sec   Loss 15.7567   Epoch: 3   Global Step: 42200   Required: 29 hours
Training: 2021-03-20 18:14:22,781-Speed 1450.22 samples/sec   Loss 15.8134   Epoch: 3   Global Step: 42250   Required: 29 hours
Training: 2021-03-20 18:14:40,444-Speed 1449.35 samples/sec   Loss 15.7817   Epoch: 3   Global Step: 42300   Required: 29 hours
Training: 2021-03-20 18:14:58,119-Speed 1448.42 samples/sec   Loss 15.8463   Epoch: 3   Global Step: 42350   Required: 29 hours
Training: 2021-03-20 18:15:15,789-Speed 1448.88 samples/sec   Loss 15.6837   Epoch: 3   Global Step: 42400   Required: 29 hours
Training: 2021-03-20 18:15:33,450-Speed 1449.54 samples/sec   Loss 15.6880   Epoch: 3   Global Step: 42450   Required: 29 hours
Training: 2021-03-20 18:15:51,117-Speed 1449.06 samples/sec   Loss 15.7369   Epoch: 3   Global Step: 42500   Required: 29 hours
Training: 2021-03-20 18:16:08,780-Speed 1449.38 samples/sec   Loss 15.8206   Epoch: 3   Global Step: 42550   Required: 29 hours
Training: 2021-03-20 18:16:26,541-Speed 1441.37 samples/sec   Loss 15.8548   Epoch: 3   Global Step: 42600   Required: 29 hours
Training: 2021-03-20 18:16:44,205-Speed 1449.33 samples/sec   Loss 15.6314   Epoch: 3   Global Step: 42650   Required: 29 hours
Training: 2021-03-20 18:17:02,108-Speed 1429.97 samples/sec   Loss 15.7374   Epoch: 3   Global Step: 42700   Required: 29 hours
Training: 2021-03-20 18:17:20,031-Speed 1428.36 samples/sec   Loss 15.7028   Epoch: 3   Global Step: 42750   Required: 29 hours
Training: 2021-03-20 18:17:37,972-Speed 1426.93 samples/sec   Loss 15.9175   Epoch: 3   Global Step: 42800   Required: 29 hours
Training: 2021-03-20 18:17:55,631-Speed 1449.75 samples/sec   Loss 15.7783   Epoch: 3   Global Step: 42850   Required: 29 hours
Training: 2021-03-20 18:18:13,285-Speed 1450.08 samples/sec   Loss 15.6921   Epoch: 3   Global Step: 42900   Required: 29 hours
Training: 2021-03-20 18:18:30,944-Speed 1449.75 samples/sec   Loss 15.7703   Epoch: 3   Global Step: 42950   Required: 29 hours
Training: 2021-03-20 18:18:48,602-Speed 1449.82 samples/sec   Loss 15.7942   Epoch: 3   Global Step: 43000   Required: 29 hours
Training: 2021-03-20 18:19:06,260-Speed 1449.77 samples/sec   Loss 15.7675   Epoch: 3   Global Step: 43050   Required: 29 hours
Training: 2021-03-20 18:19:23,920-Speed 1449.64 samples/sec   Loss 15.7967   Epoch: 3   Global Step: 43100   Required: 29 hours
Training: 2021-03-20 18:19:41,594-Speed 1448.45 samples/sec   Loss 15.7989   Epoch: 3   Global Step: 43150   Required: 29 hours
Training: 2021-03-20 18:19:59,257-Speed 1449.42 samples/sec   Loss 15.7764   Epoch: 3   Global Step: 43200   Required: 29 hours
Training: 2021-03-20 18:20:16,918-Speed 1449.57 samples/sec   Loss 15.7654   Epoch: 3   Global Step: 43250   Required: 29 hours
Training: 2021-03-20 18:20:34,582-Speed 1449.27 samples/sec   Loss 15.7308   Epoch: 3   Global Step: 43300   Required: 29 hours
Training: 2021-03-20 18:20:52,240-Speed 1449.79 samples/sec   Loss 15.5564   Epoch: 3   Global Step: 43350   Required: 29 hours
Training: 2021-03-20 18:21:09,914-Speed 1448.49 samples/sec   Loss 15.7227   Epoch: 3   Global Step: 43400   Required: 29 hours
Training: 2021-03-20 18:21:27,577-Speed 1449.41 samples/sec   Loss 15.7996   Epoch: 3   Global Step: 43450   Required: 29 hours
Training: 2021-03-20 18:21:45,245-Speed 1448.95 samples/sec   Loss 15.6777   Epoch: 3   Global Step: 43500   Required: 29 hours
Training: 2021-03-20 18:22:02,905-Speed 1449.65 samples/sec   Loss 15.7499   Epoch: 3   Global Step: 43550   Required: 29 hours
Training: 2021-03-20 18:22:20,568-Speed 1449.40 samples/sec   Loss 15.7714   Epoch: 3   Global Step: 43600   Required: 29 hours
Training: 2021-03-20 18:22:38,227-Speed 1449.74 samples/sec   Loss 15.8059   Epoch: 3   Global Step: 43650   Required: 29 hours
Training: 2021-03-20 18:22:55,888-Speed 1449.53 samples/sec   Loss 15.6063   Epoch: 3   Global Step: 43700   Required: 29 hours
Training: 2021-03-20 18:23:13,551-Speed 1449.42 samples/sec   Loss 15.7724   Epoch: 3   Global Step: 43750   Required: 29 hours
Training: 2021-03-20 18:23:31,219-Speed 1448.94 samples/sec   Loss 15.5977   Epoch: 3   Global Step: 43800   Required: 29 hours
Training: 2021-03-20 18:23:48,891-Speed 1448.67 samples/sec   Loss 15.7063   Epoch: 3   Global Step: 43850   Required: 29 hours
Training: 2021-03-20 18:24:06,555-Speed 1449.34 samples/sec   Loss 15.6621   Epoch: 3   Global Step: 43900   Required: 29 hours
Training: 2021-03-20 18:24:24,213-Speed 1449.82 samples/sec   Loss 15.5857   Epoch: 3   Global Step: 43950   Required: 29 hours
Training: 2021-03-20 18:24:41,901-Speed 1447.27 samples/sec   Loss 15.8042   Epoch: 3   Global Step: 44000   Required: 29 hours
Training: 2021-03-20 18:25:25,573-[lfw][44000]XNorm: 23.007423
Training: 2021-03-20 18:25:25,573-[lfw][44000]Accuracy-Flip: 0.99267+-0.00436
Training: 2021-03-20 18:25:25,573-[lfw][44000]Accuracy-Highest: 0.99283
Training: 2021-03-20 18:26:16,358-[cfp_fp][44000]XNorm: 21.418523
Training: 2021-03-20 18:26:16,358-[cfp_fp][44000]Accuracy-Flip: 0.85771+-0.01719
Training: 2021-03-20 18:26:16,358-[cfp_fp][44000]Accuracy-Highest: 0.87243
Training: 2021-03-20 18:27:00,032-[agedb_30][44000]XNorm: 22.361473
Training: 2021-03-20 18:27:00,032-[agedb_30][44000]Accuracy-Flip: 0.92600+-0.01792
Training: 2021-03-20 18:27:00,032-[agedb_30][44000]Accuracy-Highest: 0.93450
Training: 2021-03-20 18:27:17,959-Speed 164.04 samples/sec   Loss 15.6866   Epoch: 3   Global Step: 44050   Required: 29 hours
Training: 2021-03-20 18:27:35,920-Speed 1425.30 samples/sec   Loss 15.6654   Epoch: 3   Global Step: 44100   Required: 29 hours
Training: 2021-03-20 18:27:53,920-Speed 1422.28 samples/sec   Loss 15.7032   Epoch: 3   Global Step: 44150   Required: 29 hours
Training: 2021-03-20 18:28:12,180-Speed 1401.96 samples/sec   Loss 15.5883   Epoch: 3   Global Step: 44200   Required: 29 hours
Training: 2021-03-20 18:28:30,192-Speed 1421.30 samples/sec   Loss 15.6284   Epoch: 3   Global Step: 44250   Required: 29 hours
Training: 2021-03-20 18:28:48,076-Speed 1431.49 samples/sec   Loss 15.7309   Epoch: 3   Global Step: 44300   Required: 29 hours
Training: 2021-03-20 18:29:05,724-Speed 1450.66 samples/sec   Loss 15.6005   Epoch: 3   Global Step: 44350   Required: 29 hours
Training: 2021-03-20 18:29:23,907-Speed 1407.93 samples/sec   Loss 15.7762   Epoch: 3   Global Step: 44400   Required: 29 hours
Training: 2021-03-20 18:29:41,576-Speed 1448.90 samples/sec   Loss 15.6838   Epoch: 3   Global Step: 44450   Required: 29 hours
Training: 2021-03-20 18:29:59,239-Speed 1449.38 samples/sec   Loss 15.6156   Epoch: 3   Global Step: 44500   Required: 29 hours
Training: 2021-03-20 18:30:16,905-Speed 1449.16 samples/sec   Loss 15.6388   Epoch: 3   Global Step: 44550   Required: 29 hours
Training: 2021-03-20 18:30:34,564-Speed 1449.73 samples/sec   Loss 15.7499   Epoch: 3   Global Step: 44600   Required: 29 hours
Training: 2021-03-20 18:30:52,226-Speed 1449.45 samples/sec   Loss 15.5435   Epoch: 3   Global Step: 44650   Required: 29 hours
Training: 2021-03-20 18:31:09,889-Speed 1449.36 samples/sec   Loss 15.7867   Epoch: 3   Global Step: 44700   Required: 29 hours
Training: 2021-03-20 18:31:27,552-Speed 1449.46 samples/sec   Loss 15.8422   Epoch: 3   Global Step: 44750   Required: 29 hours
Training: 2021-03-20 18:31:45,214-Speed 1449.42 samples/sec   Loss 15.6755   Epoch: 3   Global Step: 44800   Required: 29 hours
Training: 2021-03-20 18:32:02,878-Speed 1449.30 samples/sec   Loss 15.7571   Epoch: 3   Global Step: 44850   Required: 29 hours
Training: 2021-03-20 18:32:20,543-Speed 1449.27 samples/sec   Loss 15.7377   Epoch: 3   Global Step: 44900   Required: 29 hours
Training: 2021-03-20 18:32:38,365-Speed 1436.47 samples/sec   Loss 15.6591   Epoch: 3   Global Step: 44950   Required: 29 hours
Training: 2021-03-20 18:32:56,324-Speed 1425.50 samples/sec   Loss 15.6158   Epoch: 3   Global Step: 45000   Required: 29 hours
Training: 2021-03-20 18:33:13,988-Speed 1449.29 samples/sec   Loss 15.7343   Epoch: 3   Global Step: 45050   Required: 29 hours
Training: 2021-03-20 18:33:31,647-Speed 1449.68 samples/sec   Loss 15.5783   Epoch: 3   Global Step: 45100   Required: 29 hours
Training: 2021-03-20 18:33:49,322-Speed 1448.47 samples/sec   Loss 15.6089   Epoch: 3   Global Step: 45150   Required: 29 hours
Training: 2021-03-20 18:34:06,991-Speed 1448.85 samples/sec   Loss 15.6297   Epoch: 3   Global Step: 45200   Required: 29 hours
Training: 2021-03-20 18:34:24,657-Speed 1449.17 samples/sec   Loss 15.7373   Epoch: 3   Global Step: 45250   Required: 29 hours
Training: 2021-03-20 18:34:42,330-Speed 1448.57 samples/sec   Loss 15.6751   Epoch: 3   Global Step: 45300   Required: 29 hours
Training: 2021-03-20 18:34:59,994-Speed 1449.32 samples/sec   Loss 15.6830   Epoch: 3   Global Step: 45350   Required: 29 hours
Training: 2021-03-20 18:35:17,671-Speed 1448.22 samples/sec   Loss 15.7317   Epoch: 3   Global Step: 45400   Required: 29 hours
Training: 2021-03-20 18:35:35,334-Speed 1449.45 samples/sec   Loss 15.7005   Epoch: 3   Global Step: 45450   Required: 29 hours
Training: 2021-03-20 18:35:54,546-Speed 1332.53 samples/sec   Loss 15.5410   Epoch: 4   Global Step: 45500   Required: 29 hours
Training: 2021-03-20 18:36:12,184-Speed 1451.39 samples/sec   Loss 14.9353   Epoch: 4   Global Step: 45550   Required: 29 hours
Training: 2021-03-20 18:36:29,825-Speed 1451.26 samples/sec   Loss 14.9908   Epoch: 4   Global Step: 45600   Required: 29 hours
Training: 2021-03-20 18:36:47,470-Speed 1450.81 samples/sec   Loss 15.0061   Epoch: 4   Global Step: 45650   Required: 29 hours
Training: 2021-03-20 18:37:05,131-Speed 1449.56 samples/sec   Loss 15.2847   Epoch: 4   Global Step: 45700   Required: 29 hours
Training: 2021-03-20 18:37:22,773-Speed 1451.16 samples/sec   Loss 15.2119   Epoch: 4   Global Step: 45750   Required: 29 hours
Training: 2021-03-20 18:37:40,790-Speed 1420.90 samples/sec   Loss 15.4532   Epoch: 4   Global Step: 45800   Required: 29 hours
Training: 2021-03-20 18:37:58,433-Speed 1451.04 samples/sec   Loss 15.2708   Epoch: 4   Global Step: 45850   Required: 29 hours
Training: 2021-03-20 18:38:16,080-Speed 1450.73 samples/sec   Loss 15.3927   Epoch: 4   Global Step: 45900   Required: 28 hours
Training: 2021-03-20 18:38:34,225-Speed 1410.83 samples/sec   Loss 15.3147   Epoch: 4   Global Step: 45950   Required: 28 hours
Training: 2021-03-20 18:38:51,866-Speed 1451.25 samples/sec   Loss 15.4788   Epoch: 4   Global Step: 46000   Required: 28 hours
Training: 2021-03-20 18:39:27,793-[lfw][46000]XNorm: 22.736103
Training: 2021-03-20 18:39:27,794-[lfw][46000]Accuracy-Flip: 0.99117+-0.00366
Training: 2021-03-20 18:39:27,794-[lfw][46000]Accuracy-Highest: 0.99283
Training: 2021-03-20 18:40:09,588-[cfp_fp][46000]XNorm: 20.890303
Training: 2021-03-20 18:40:09,589-[cfp_fp][46000]Accuracy-Flip: 0.87543+-0.01650
Training: 2021-03-20 18:40:09,589-[cfp_fp][46000]Accuracy-Highest: 0.87543
Training: 2021-03-20 18:40:45,573-[agedb_30][46000]XNorm: 22.375091
Training: 2021-03-20 18:40:45,573-[agedb_30][46000]Accuracy-Flip: 0.93550+-0.01461
Training: 2021-03-20 18:40:45,573-[agedb_30][46000]Accuracy-Highest: 0.93550
Training: 2021-03-20 18:41:03,126-Speed 195.03 samples/sec   Loss 15.4261   Epoch: 4   Global Step: 46050   Required: 29 hours
Training: 2021-03-20 18:41:21,029-Speed 1429.96 samples/sec   Loss 15.4819   Epoch: 4   Global Step: 46100   Required: 29 hours
Training: 2021-03-20 18:41:38,648-Speed 1453.02 samples/sec   Loss 15.4777   Epoch: 4   Global Step: 46150   Required: 29 hours
Training: 2021-03-20 18:41:56,279-Speed 1452.09 samples/sec   Loss 15.5188   Epoch: 4   Global Step: 46200   Required: 29 hours
Training: 2021-03-20 18:42:13,930-Speed 1450.37 samples/sec   Loss 15.4282   Epoch: 4   Global Step: 46250   Required: 29 hours
Training: 2021-03-20 18:42:31,598-Speed 1448.96 samples/sec   Loss 15.5987   Epoch: 4   Global Step: 46300   Required: 29 hours
Training: 2021-03-20 18:42:49,261-Speed 1449.35 samples/sec   Loss 15.7559   Epoch: 4   Global Step: 46350   Required: 29 hours
Training: 2021-03-20 18:43:06,927-Speed 1449.21 samples/sec   Loss 15.4713   Epoch: 4   Global Step: 46400   Required: 29 hours
Training: 2021-03-20 18:43:24,604-Speed 1448.25 samples/sec   Loss 15.6360   Epoch: 4   Global Step: 46450   Required: 29 hours
Training: 2021-03-20 18:43:42,276-Speed 1448.67 samples/sec   Loss 15.6221   Epoch: 4   Global Step: 46500   Required: 29 hours
Training: 2021-03-20 18:43:59,944-Speed 1448.94 samples/sec   Loss 15.6347   Epoch: 4   Global Step: 46550   Required: 29 hours
Training: 2021-03-20 18:44:17,609-Speed 1449.27 samples/sec   Loss 15.6115   Epoch: 4   Global Step: 46600   Required: 29 hours
Training: 2021-03-20 18:44:35,269-Speed 1449.58 samples/sec   Loss 15.4921   Epoch: 4   Global Step: 46650   Required: 29 hours
Training: 2021-03-20 18:44:52,943-Speed 1448.49 samples/sec   Loss 15.5932   Epoch: 4   Global Step: 46700   Required: 29 hours
Training: 2021-03-20 18:45:10,604-Speed 1449.57 samples/sec   Loss 15.6257   Epoch: 4   Global Step: 46750   Required: 28 hours
Training: 2021-03-20 18:45:28,275-Speed 1448.72 samples/sec   Loss 15.5699   Epoch: 4   Global Step: 46800   Required: 28 hours
Training: 2021-03-20 18:45:45,946-Speed 1448.72 samples/sec   Loss 15.7328   Epoch: 4   Global Step: 46850   Required: 28 hours
Training: 2021-03-20 18:46:03,612-Speed 1449.15 samples/sec   Loss 15.7839   Epoch: 4   Global Step: 46900   Required: 28 hours
Training: 2021-03-20 18:46:21,272-Speed 1449.70 samples/sec   Loss 15.5945   Epoch: 4   Global Step: 46950   Required: 28 hours
Training: 2021-03-20 18:46:38,929-Speed 1449.85 samples/sec   Loss 15.5475   Epoch: 4   Global Step: 47000   Required: 28 hours
Training: 2021-03-20 18:46:56,584-Speed 1450.03 samples/sec   Loss 15.6959   Epoch: 4   Global Step: 47050   Required: 28 hours
Training: 2021-03-20 18:47:14,246-Speed 1449.46 samples/sec   Loss 15.5647   Epoch: 4   Global Step: 47100   Required: 28 hours
Training: 2021-03-20 18:47:31,910-Speed 1449.31 samples/sec   Loss 15.7330   Epoch: 4   Global Step: 47150   Required: 28 hours
Training: 2021-03-20 18:47:49,572-Speed 1449.47 samples/sec   Loss 15.7429   Epoch: 4   Global Step: 47200   Required: 28 hours
Training: 2021-03-20 18:48:07,234-Speed 1449.52 samples/sec   Loss 15.5242   Epoch: 4   Global Step: 47250   Required: 28 hours
Training: 2021-03-20 18:48:24,895-Speed 1449.56 samples/sec   Loss 15.6329   Epoch: 4   Global Step: 47300   Required: 28 hours
Training: 2021-03-20 18:48:42,561-Speed 1449.13 samples/sec   Loss 15.6669   Epoch: 4   Global Step: 47350   Required: 28 hours
Training: 2021-03-20 18:49:00,458-Speed 1430.41 samples/sec   Loss 15.7379   Epoch: 4   Global Step: 47400   Required: 28 hours
Training: 2021-03-20 18:49:18,129-Speed 1448.78 samples/sec   Loss 15.5474   Epoch: 4   Global Step: 47450   Required: 28 hours
Training: 2021-03-20 18:49:35,793-Speed 1449.31 samples/sec   Loss 15.6327   Epoch: 4   Global Step: 47500   Required: 28 hours
Training: 2021-03-20 18:49:53,460-Speed 1449.04 samples/sec   Loss 15.6877   Epoch: 4   Global Step: 47550   Required: 28 hours
Training: 2021-03-20 18:50:11,599-Speed 1411.38 samples/sec   Loss 15.5848   Epoch: 4   Global Step: 47600   Required: 28 hours
Training: 2021-03-20 18:50:29,276-Speed 1448.26 samples/sec   Loss 15.7115   Epoch: 4   Global Step: 47650   Required: 28 hours
Training: 2021-03-20 18:50:47,196-Speed 1428.63 samples/sec   Loss 15.5612   Epoch: 4   Global Step: 47700   Required: 28 hours
Training: 2021-03-20 18:51:04,858-Speed 1449.43 samples/sec   Loss 15.7221   Epoch: 4   Global Step: 47750   Required: 28 hours
Training: 2021-03-20 18:51:22,525-Speed 1449.10 samples/sec   Loss 15.6920   Epoch: 4   Global Step: 47800   Required: 28 hours
Training: 2021-03-20 18:51:40,190-Speed 1449.22 samples/sec   Loss 15.6027   Epoch: 4   Global Step: 47850   Required: 28 hours
