Training: 2021-03-15 09:30:45,143-rank_id: 0
Training: 2021-03-15 12:09:57,451-Speed 3112.57 samples/sec   Loss 12.5545   Epoch: 4   Global Step: 23300   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:10:13,845-Speed 3123.04 samples/sec   Loss 12.4635   Epoch: 4   Global Step: 23350   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:10:30,218-Speed 3127.35 samples/sec   Loss 12.4559   Epoch: 4   Global Step: 23400   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:10:46,735-Speed 3099.97 samples/sec   Loss 12.4573   Epoch: 4   Global Step: 23450   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:11:03,120-Speed 3124.79 samples/sec   Loss 12.3729   Epoch: 4   Global Step: 23500   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:11:19,486-Speed 3128.65 samples/sec   Loss 12.4041   Epoch: 4   Global Step: 23550   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:11:35,726-Speed 3152.66 samples/sec   Loss 12.3606   Epoch: 4   Global Step: 23600   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:11:51,956-Speed 3154.91 samples/sec   Loss 12.4551   Epoch: 4   Global Step: 23650   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:12:08,260-Speed 3140.36 samples/sec   Loss 12.4612   Epoch: 4   Global Step: 23700   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:12:24,442-Speed 3164.22 samples/sec   Loss 12.3610   Epoch: 4   Global Step: 23750   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:12:41,235-Speed 3048.85 samples/sec   Loss 12.3923   Epoch: 4   Global Step: 23800   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:12:58,056-Speed 3044.05 samples/sec   Loss 12.4072   Epoch: 4   Global Step: 23850   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:13:14,994-Speed 3022.88 samples/sec   Loss 12.4155   Epoch: 4   Global Step: 23900   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:13:31,582-Speed 3086.71 samples/sec   Loss 12.4710   Epoch: 4   Global Step: 23950   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:13:48,095-Speed 3100.71 samples/sec   Loss 12.4329   Epoch: 4   Global Step: 24000   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:14:41,517-[lfw][24000]XNorm: 22.155141
Training: 2021-03-15 12:14:41,517-[lfw][24000]Accuracy-Flip: 0.99650+-0.00302
Training: 2021-03-15 12:14:41,519-[lfw][24000]Accuracy-Highest: 0.99650
Training: 2021-03-15 12:15:43,425-[cfp_fp][24000]XNorm: 19.102631
Training: 2021-03-15 12:15:43,425-[cfp_fp][24000]Accuracy-Flip: 0.96186+-0.00729
Training: 2021-03-15 12:15:43,425-[cfp_fp][24000]Accuracy-Highest: 0.96186
Training: 2021-03-15 12:16:36,718-[agedb_30][24000]XNorm: 21.733577
Training: 2021-03-15 12:16:36,718-[agedb_30][24000]Accuracy-Flip: 0.96500+-0.01101
Training: 2021-03-15 12:16:36,718-[agedb_30][24000]Accuracy-Highest: 0.96500
Training: 2021-03-15 12:16:52,806-Speed 277.19 samples/sec   Loss 12.4298   Epoch: 4   Global Step: 24050   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:17:08,820-Speed 3197.18 samples/sec   Loss 12.4632   Epoch: 4   Global Step: 24100   Fp16 Grad Scale: 16384   Required: 12 hours
Training: 2021-03-15 12:17:25,051-Speed 3154.75 samples/sec   Loss 12.3550   Epoch: 4   Global Step: 24150   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:17:41,666-Speed 3081.56 samples/sec   Loss 12.4510   Epoch: 4   Global Step: 24200   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:17:57,934-Speed 3147.46 samples/sec   Loss 12.4419   Epoch: 4   Global Step: 24250   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:18:14,144-Speed 3158.54 samples/sec   Loss 12.4453   Epoch: 4   Global Step: 24300   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:18:30,579-Speed 3115.56 samples/sec   Loss 12.4111   Epoch: 4   Global Step: 24350   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:18:46,912-Speed 3134.82 samples/sec   Loss 12.4360   Epoch: 4   Global Step: 24400   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:19:03,043-Speed 3174.02 samples/sec   Loss 12.3476   Epoch: 4   Global Step: 24450   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:19:19,151-Speed 3178.63 samples/sec   Loss 12.3317   Epoch: 4   Global Step: 24500   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:19:35,697-Speed 3094.59 samples/sec   Loss 12.3471   Epoch: 4   Global Step: 24550   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:19:52,225-Speed 3097.91 samples/sec   Loss 12.3559   Epoch: 4   Global Step: 24600   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:20:08,560-Speed 3134.46 samples/sec   Loss 12.3866   Epoch: 4   Global Step: 24650   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:20:24,949-Speed 3124.20 samples/sec   Loss 12.4132   Epoch: 4   Global Step: 24700   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:20:41,349-Speed 3121.93 samples/sec   Loss 12.4285   Epoch: 4   Global Step: 24750   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:20:57,539-Speed 3162.67 samples/sec   Loss 12.4084   Epoch: 4   Global Step: 24800   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:21:13,775-Speed 3153.59 samples/sec   Loss 12.3908   Epoch: 4   Global Step: 24850   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:21:30,079-Speed 3140.39 samples/sec   Loss 12.4358   Epoch: 4   Global Step: 24900   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:21:50,827-Speed 2467.76 samples/sec   Loss 11.7949   Epoch: 5   Global Step: 24950   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:22:07,070-Speed 3152.31 samples/sec   Loss 11.6974   Epoch: 5   Global Step: 25000   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:22:23,357-Speed 3143.59 samples/sec   Loss 11.8710   Epoch: 5   Global Step: 25050   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:22:39,772-Speed 3119.30 samples/sec   Loss 11.8995   Epoch: 5   Global Step: 25100   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:22:56,003-Speed 3154.67 samples/sec   Loss 12.0490   Epoch: 5   Global Step: 25150   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:23:12,520-Speed 3099.85 samples/sec   Loss 12.1265   Epoch: 5   Global Step: 25200   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:23:28,748-Speed 3155.11 samples/sec   Loss 12.1236   Epoch: 5   Global Step: 25250   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:23:45,009-Speed 3148.80 samples/sec   Loss 12.2444   Epoch: 5   Global Step: 25300   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:24:01,297-Speed 3143.54 samples/sec   Loss 12.2604   Epoch: 5   Global Step: 25350   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:24:17,546-Speed 3151.14 samples/sec   Loss 12.3277   Epoch: 5   Global Step: 25400   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:24:34,659-Speed 2991.82 samples/sec   Loss 12.3105   Epoch: 5   Global Step: 25450   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:24:51,087-Speed 3116.80 samples/sec   Loss 12.3114   Epoch: 5   Global Step: 25500   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:25:07,952-Speed 3035.90 samples/sec   Loss 12.3573   Epoch: 5   Global Step: 25550   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:25:24,569-Speed 3081.44 samples/sec   Loss 12.2785   Epoch: 5   Global Step: 25600   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:25:41,033-Speed 3109.76 samples/sec   Loss 12.2920   Epoch: 5   Global Step: 25650   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:25:58,104-Speed 2999.37 samples/sec   Loss 12.3467   Epoch: 5   Global Step: 25700   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:26:16,731-Speed 2748.77 samples/sec   Loss 12.3480   Epoch: 5   Global Step: 25750   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:26:35,403-Speed 2742.18 samples/sec   Loss 12.3692   Epoch: 5   Global Step: 25800   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:26:54,222-Speed 2720.84 samples/sec   Loss 12.3487   Epoch: 5   Global Step: 25850   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:27:12,858-Speed 2747.42 samples/sec   Loss 12.3006   Epoch: 5   Global Step: 25900   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:27:31,688-Speed 2719.11 samples/sec   Loss 12.3923   Epoch: 5   Global Step: 25950   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:27:50,606-Speed 2706.55 samples/sec   Loss 12.3739   Epoch: 5   Global Step: 26000   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:28:48,838-[lfw][26000]XNorm: 20.139129
Training: 2021-03-15 12:28:48,838-[lfw][26000]Accuracy-Flip: 0.99600+-0.00260
Training: 2021-03-15 12:28:48,838-[lfw][26000]Accuracy-Highest: 0.99650
Training: 2021-03-15 12:29:59,445-[cfp_fp][26000]XNorm: 17.644142
Training: 2021-03-15 12:29:59,445-[cfp_fp][26000]Accuracy-Flip: 0.96429+-0.01161
Training: 2021-03-15 12:29:59,445-[cfp_fp][26000]Accuracy-Highest: 0.96429
Training: 2021-03-15 12:31:02,902-[agedb_30][26000]XNorm: 19.956388
Training: 2021-03-15 12:31:02,902-[agedb_30][26000]Accuracy-Flip: 0.96133+-0.00918
Training: 2021-03-15 12:31:02,902-[agedb_30][26000]Accuracy-Highest: 0.96500
Training: 2021-03-15 12:31:28,546-Speed 234.93 samples/sec   Loss 12.3111   Epoch: 5   Global Step: 26050   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:31:53,924-Speed 2017.57 samples/sec   Loss 12.3356   Epoch: 5   Global Step: 26100   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:32:19,827-Speed 1976.71 samples/sec   Loss 12.3080   Epoch: 5   Global Step: 26150   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:32:45,629-Speed 1984.33 samples/sec   Loss 12.3128   Epoch: 5   Global Step: 26200   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:33:11,250-Speed 1998.48 samples/sec   Loss 12.3477   Epoch: 5   Global Step: 26250   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:33:36,771-Speed 2006.21 samples/sec   Loss 12.2836   Epoch: 5   Global Step: 26300   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:34:02,287-Speed 2006.67 samples/sec   Loss 12.3489   Epoch: 5   Global Step: 26350   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:34:28,074-Speed 1985.53 samples/sec   Loss 12.3204   Epoch: 5   Global Step: 26400   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:34:53,898-Speed 1982.82 samples/sec   Loss 12.2678   Epoch: 5   Global Step: 26450   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:35:19,626-Speed 1990.23 samples/sec   Loss 12.2996   Epoch: 5   Global Step: 26500   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:35:44,890-Speed 2026.67 samples/sec   Loss 12.3299   Epoch: 5   Global Step: 26550   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:36:10,420-Speed 2005.50 samples/sec   Loss 12.3061   Epoch: 5   Global Step: 26600   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:36:35,772-Speed 2019.68 samples/sec   Loss 12.3756   Epoch: 5   Global Step: 26650   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:37:01,383-Speed 1999.20 samples/sec   Loss 12.3925   Epoch: 5   Global Step: 26700   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:37:27,031-Speed 1996.38 samples/sec   Loss 12.2537   Epoch: 5   Global Step: 26750   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:37:52,454-Speed 2014.00 samples/sec   Loss 12.3446   Epoch: 5   Global Step: 26800   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:38:18,144-Speed 1993.13 samples/sec   Loss 12.2399   Epoch: 5   Global Step: 26850   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:38:43,791-Speed 1996.41 samples/sec   Loss 12.2778   Epoch: 5   Global Step: 26900   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:39:09,579-Speed 1985.45 samples/sec   Loss 12.2813   Epoch: 5   Global Step: 26950   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:39:34,927-Speed 2019.99 samples/sec   Loss 12.3465   Epoch: 5   Global Step: 27000   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:40:01,239-Speed 1945.94 samples/sec   Loss 12.3370   Epoch: 5   Global Step: 27050   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:40:27,610-Speed 1941.56 samples/sec   Loss 12.2922   Epoch: 5   Global Step: 27100   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:40:54,062-Speed 1935.65 samples/sec   Loss 12.3552   Epoch: 5   Global Step: 27150   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:41:19,867-Speed 1984.18 samples/sec   Loss 12.3263   Epoch: 5   Global Step: 27200   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:41:45,385-Speed 2006.49 samples/sec   Loss 12.2976   Epoch: 5   Global Step: 27250   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:42:11,336-Speed 1973.01 samples/sec   Loss 12.3160   Epoch: 5   Global Step: 27300   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:42:37,194-Speed 1980.15 samples/sec   Loss 12.2899   Epoch: 5   Global Step: 27350   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:43:02,953-Speed 1987.68 samples/sec   Loss 12.2167   Epoch: 5   Global Step: 27400   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:43:28,450-Speed 2008.16 samples/sec   Loss 12.3325   Epoch: 5   Global Step: 27450   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:43:54,184-Speed 1989.69 samples/sec   Loss 12.2718   Epoch: 5   Global Step: 27500   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:44:19,810-Speed 1998.04 samples/sec   Loss 12.3052   Epoch: 5   Global Step: 27550   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:44:45,444-Speed 1997.39 samples/sec   Loss 12.3025   Epoch: 5   Global Step: 27600   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:45:11,229-Speed 1985.74 samples/sec   Loss 12.2665   Epoch: 5   Global Step: 27650   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:45:36,577-Speed 2019.95 samples/sec   Loss 12.2984   Epoch: 5   Global Step: 27700   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:46:02,387-Speed 1983.75 samples/sec   Loss 12.4557   Epoch: 5   Global Step: 27750   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:46:28,147-Speed 1987.65 samples/sec   Loss 12.2837   Epoch: 5   Global Step: 27800   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:46:54,043-Speed 1977.21 samples/sec   Loss 12.3328   Epoch: 5   Global Step: 27850   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:47:20,188-Speed 1958.37 samples/sec   Loss 12.1769   Epoch: 5   Global Step: 27900   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:47:45,906-Speed 1990.92 samples/sec   Loss 12.2298   Epoch: 5   Global Step: 27950   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:48:11,621-Speed 1991.14 samples/sec   Loss 12.2489   Epoch: 5   Global Step: 28000   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:49:15,108-[lfw][28000]XNorm: 22.866981
Training: 2021-03-15 12:49:15,108-[lfw][28000]Accuracy-Flip: 0.99517+-0.00353
Training: 2021-03-15 12:49:15,108-[lfw][28000]Accuracy-Highest: 0.99650
Training: 2021-03-15 12:50:29,897-[cfp_fp][28000]XNorm: 19.679502
Training: 2021-03-15 12:50:29,897-[cfp_fp][28000]Accuracy-Flip: 0.95314+-0.00739
Training: 2021-03-15 12:50:29,897-[cfp_fp][28000]Accuracy-Highest: 0.96429
Training: 2021-03-15 12:51:33,822-[agedb_30][28000]XNorm: 22.254167
Training: 2021-03-15 12:51:33,822-[agedb_30][28000]Accuracy-Flip: 0.96050+-0.00922
Training: 2021-03-15 12:51:33,822-[agedb_30][28000]Accuracy-Highest: 0.96500
Training: 2021-03-15 12:51:59,410-Speed 224.77 samples/sec   Loss 12.2570   Epoch: 5   Global Step: 28050   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:52:24,619-Speed 2031.10 samples/sec   Loss 12.2878   Epoch: 5   Global Step: 28100   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:52:50,501-Speed 1978.26 samples/sec   Loss 12.2896   Epoch: 5   Global Step: 28150   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:53:16,115-Speed 1998.96 samples/sec   Loss 12.3160   Epoch: 5   Global Step: 28200   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:53:41,683-Speed 2002.54 samples/sec   Loss 12.2685   Epoch: 5   Global Step: 28250   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:54:07,054-Speed 2018.14 samples/sec   Loss 12.2698   Epoch: 5   Global Step: 28300   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:54:32,633-Speed 2001.68 samples/sec   Loss 12.1760   Epoch: 5   Global Step: 28350   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:54:58,163-Speed 2005.57 samples/sec   Loss 12.2677   Epoch: 5   Global Step: 28400   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:55:23,720-Speed 2003.42 samples/sec   Loss 12.2828   Epoch: 5   Global Step: 28450   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:55:49,113-Speed 2016.40 samples/sec   Loss 12.2153   Epoch: 5   Global Step: 28500   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:56:14,601-Speed 2008.91 samples/sec   Loss 12.3205   Epoch: 5   Global Step: 28550   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:56:40,587-Speed 1970.37 samples/sec   Loss 12.1670   Epoch: 5   Global Step: 28600   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:57:06,769-Speed 1955.66 samples/sec   Loss 12.2039   Epoch: 5   Global Step: 28650   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:57:32,379-Speed 1999.24 samples/sec   Loss 12.3142   Epoch: 5   Global Step: 28700   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:57:58,294-Speed 1975.78 samples/sec   Loss 12.3197   Epoch: 5   Global Step: 28750   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:58:24,473-Speed 1955.82 samples/sec   Loss 12.2585   Epoch: 5   Global Step: 28800   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:58:50,799-Speed 1944.92 samples/sec   Loss 12.3208   Epoch: 5   Global Step: 28850   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:59:16,349-Speed 2003.97 samples/sec   Loss 12.2666   Epoch: 5   Global Step: 28900   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 12:59:41,657-Speed 2023.17 samples/sec   Loss 12.1643   Epoch: 5   Global Step: 28950   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 13:00:06,894-Speed 2028.82 samples/sec   Loss 12.3419   Epoch: 5   Global Step: 29000   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 13:00:32,105-Speed 2030.93 samples/sec   Loss 12.2010   Epoch: 5   Global Step: 29050   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 13:00:58,110-Speed 1968.89 samples/sec   Loss 12.2303   Epoch: 5   Global Step: 29100   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 13:01:23,681-Speed 2002.39 samples/sec   Loss 12.2031   Epoch: 5   Global Step: 29150   Fp16 Grad Scale: 16384   Required: 11 hours
Training: 2021-03-15 13:01:49,068-Speed 2016.81 samples/sec   Loss 12.1989   Epoch: 5   Global Step: 29200   Fp16 Grad Scale: 16384   Required: 11 hours
