Training: 2021-03-17 21:48:03,448-rank_id: 0
Training: 2021-03-17 23:53:07,987-Speed 5347.85 samples/sec   Loss 15.9095   Epoch: 6   Global Step: 34500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:53:17,553-Speed 5352.54 samples/sec   Loss 15.9200   Epoch: 6   Global Step: 34550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:53:26,997-Speed 5421.62 samples/sec   Loss 15.9766   Epoch: 6   Global Step: 34600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:53:36,599-Speed 5332.55 samples/sec   Loss 15.8815   Epoch: 6   Global Step: 34650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:53:45,906-Speed 5501.98 samples/sec   Loss 15.9200   Epoch: 6   Global Step: 34700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:53:55,663-Speed 5248.05 samples/sec   Loss 15.9708   Epoch: 6   Global Step: 34750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:54:05,401-Speed 5257.66 samples/sec   Loss 15.9210   Epoch: 6   Global Step: 34800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:54:14,796-Speed 5450.38 samples/sec   Loss 15.9777   Epoch: 6   Global Step: 34850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:54:26,881-Speed 4236.94 samples/sec   Loss 15.4415   Epoch: 7   Global Step: 34900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:54:36,582-Speed 5278.41 samples/sec   Loss 15.2298   Epoch: 7   Global Step: 34950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:54:46,105-Speed 5376.47 samples/sec   Loss 15.3335   Epoch: 7   Global Step: 35000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:54:55,868-Speed 5244.62 samples/sec   Loss 15.4480   Epoch: 7   Global Step: 35050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:55:05,563-Speed 5281.93 samples/sec   Loss 15.4969   Epoch: 7   Global Step: 35100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:55:15,351-Speed 5231.05 samples/sec   Loss 15.6486   Epoch: 7   Global Step: 35150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:55:24,771-Speed 5435.45 samples/sec   Loss 15.7095   Epoch: 7   Global Step: 35200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:55:34,176-Speed 5444.74 samples/sec   Loss 15.7621   Epoch: 7   Global Step: 35250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:55:43,811-Speed 5314.27 samples/sec   Loss 15.7920   Epoch: 7   Global Step: 35300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:55:53,477-Speed 5296.99 samples/sec   Loss 15.7494   Epoch: 7   Global Step: 35350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:56:02,790-Speed 5498.30 samples/sec   Loss 15.7799   Epoch: 7   Global Step: 35400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:56:12,415-Speed 5319.75 samples/sec   Loss 15.7840   Epoch: 7   Global Step: 35450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:56:21,836-Speed 5434.80 samples/sec   Loss 15.8142   Epoch: 7   Global Step: 35500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:56:31,262-Speed 5432.10 samples/sec   Loss 15.9206   Epoch: 7   Global Step: 35550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:56:40,689-Speed 5431.81 samples/sec   Loss 15.8567   Epoch: 7   Global Step: 35600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:56:50,328-Speed 5311.76 samples/sec   Loss 15.7361   Epoch: 7   Global Step: 35650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:56:59,840-Speed 5383.46 samples/sec   Loss 15.8845   Epoch: 7   Global Step: 35700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:57:09,657-Speed 5215.81 samples/sec   Loss 15.9200   Epoch: 7   Global Step: 35750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:57:19,480-Speed 5212.32 samples/sec   Loss 15.8989   Epoch: 7   Global Step: 35800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:57:28,788-Speed 5500.99 samples/sec   Loss 15.9521   Epoch: 7   Global Step: 35850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:57:38,338-Speed 5361.68 samples/sec   Loss 15.9133   Epoch: 7   Global Step: 35900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:57:47,862-Speed 5375.96 samples/sec   Loss 16.0128   Epoch: 7   Global Step: 35950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:57:57,792-Speed 5156.54 samples/sec   Loss 16.0189   Epoch: 7   Global Step: 36000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:58:14,482-[lfw][36000]XNorm: 22.683571
Training: 2021-03-17 23:58:14,482-[lfw][36000]Accuracy-Flip: 0.99233+-0.00473
Training: 2021-03-17 23:58:14,483-[lfw][36000]Accuracy-Highest: 0.99333
Training: 2021-03-17 23:58:33,057-[cfp_fp][36000]XNorm: 18.513561
Training: 2021-03-17 23:58:33,058-[cfp_fp][36000]Accuracy-Flip: 0.92200+-0.01949
Training: 2021-03-17 23:58:33,058-[cfp_fp][36000]Accuracy-Highest: 0.92400
Training: 2021-03-17 23:58:49,251-[agedb_30][36000]XNorm: 21.671191
Training: 2021-03-17 23:58:49,251-[agedb_30][36000]Accuracy-Flip: 0.93783+-0.01216
Training: 2021-03-17 23:58:49,251-[agedb_30][36000]Accuracy-Highest: 0.94500
Training: 2021-03-17 23:58:58,797-Speed 839.29 samples/sec   Loss 15.9661   Epoch: 7   Global Step: 36050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:59:08,339-Speed 5366.22 samples/sec   Loss 16.0530   Epoch: 7   Global Step: 36100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:59:17,828-Speed 5395.92 samples/sec   Loss 15.9205   Epoch: 7   Global Step: 36150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:59:27,203-Speed 5461.47 samples/sec   Loss 15.8157   Epoch: 7   Global Step: 36200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:59:36,761-Speed 5357.18 samples/sec   Loss 15.8805   Epoch: 7   Global Step: 36250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:59:46,098-Speed 5484.27 samples/sec   Loss 15.8598   Epoch: 7   Global Step: 36300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-17 23:59:55,454-Speed 5472.56 samples/sec   Loss 15.9658   Epoch: 7   Global Step: 36350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:00:05,024-Speed 5351.00 samples/sec   Loss 15.8917   Epoch: 7   Global Step: 36400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:00:14,581-Speed 5357.73 samples/sec   Loss 15.8837   Epoch: 7   Global Step: 36450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:00:24,119-Speed 5368.08 samples/sec   Loss 15.9233   Epoch: 7   Global Step: 36500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:00:33,524-Speed 5444.61 samples/sec   Loss 15.9239   Epoch: 7   Global Step: 36550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:00:42,840-Speed 5496.33 samples/sec   Loss 15.9453   Epoch: 7   Global Step: 36600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:00:52,266-Speed 5432.15 samples/sec   Loss 15.8859   Epoch: 7   Global Step: 36650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:01:01,714-Speed 5419.75 samples/sec   Loss 15.9775   Epoch: 7   Global Step: 36700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:01:11,248-Speed 5370.06 samples/sec   Loss 15.8744   Epoch: 7   Global Step: 36750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:01:20,690-Speed 5423.15 samples/sec   Loss 15.8780   Epoch: 7   Global Step: 36800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:01:30,357-Speed 5297.16 samples/sec   Loss 15.9455   Epoch: 7   Global Step: 36850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:01:39,780-Speed 5433.95 samples/sec   Loss 15.9321   Epoch: 7   Global Step: 36900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:01:49,286-Speed 5386.60 samples/sec   Loss 15.7714   Epoch: 7   Global Step: 36950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:01:58,815-Speed 5373.21 samples/sec   Loss 15.9091   Epoch: 7   Global Step: 37000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:02:08,308-Speed 5393.88 samples/sec   Loss 15.8303   Epoch: 7   Global Step: 37050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:02:17,799-Speed 5394.96 samples/sec   Loss 15.9303   Epoch: 7   Global Step: 37100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:02:27,274-Speed 5403.75 samples/sec   Loss 15.9507   Epoch: 7   Global Step: 37150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:02:36,848-Speed 5348.17 samples/sec   Loss 15.9647   Epoch: 7   Global Step: 37200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:02:46,397-Speed 5362.39 samples/sec   Loss 15.9110   Epoch: 7   Global Step: 37250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:02:55,870-Speed 5405.24 samples/sec   Loss 15.8607   Epoch: 7   Global Step: 37300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:03:05,229-Speed 5470.99 samples/sec   Loss 15.8619   Epoch: 7   Global Step: 37350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:03:14,736-Speed 5386.24 samples/sec   Loss 15.8485   Epoch: 7   Global Step: 37400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:03:24,113-Speed 5460.07 samples/sec   Loss 15.8562   Epoch: 7   Global Step: 37450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:03:33,791-Speed 5291.19 samples/sec   Loss 15.8866   Epoch: 7   Global Step: 37500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:03:43,301-Speed 5384.20 samples/sec   Loss 15.9416   Epoch: 7   Global Step: 37550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:03:52,849-Speed 5362.60 samples/sec   Loss 15.8991   Epoch: 7   Global Step: 37600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:04:02,283-Speed 5427.48 samples/sec   Loss 15.8817   Epoch: 7   Global Step: 37650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:04:11,725-Speed 5423.02 samples/sec   Loss 15.8981   Epoch: 7   Global Step: 37700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:04:21,376-Speed 5305.47 samples/sec   Loss 15.8702   Epoch: 7   Global Step: 37750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:04:30,670-Speed 5509.63 samples/sec   Loss 15.8527   Epoch: 7   Global Step: 37800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:04:40,453-Speed 5233.84 samples/sec   Loss 15.9009   Epoch: 7   Global Step: 37850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:04:49,778-Speed 5490.49 samples/sec   Loss 15.9018   Epoch: 7   Global Step: 37900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:04:59,191-Speed 5440.05 samples/sec   Loss 15.8618   Epoch: 7   Global Step: 37950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:05:08,630-Speed 5424.92 samples/sec   Loss 15.8907   Epoch: 7   Global Step: 38000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:05:25,387-[lfw][38000]XNorm: 23.433744
Training: 2021-03-18 00:05:25,387-[lfw][38000]Accuracy-Flip: 0.99183+-0.00369
Training: 2021-03-18 00:05:25,399-[lfw][38000]Accuracy-Highest: 0.99333
Training: 2021-03-18 00:05:43,840-[cfp_fp][38000]XNorm: 19.345214
Training: 2021-03-18 00:05:43,840-[cfp_fp][38000]Accuracy-Flip: 0.91186+-0.01523
Training: 2021-03-18 00:05:43,840-[cfp_fp][38000]Accuracy-Highest: 0.92400
Training: 2021-03-18 00:05:59,796-[agedb_30][38000]XNorm: 22.387933
Training: 2021-03-18 00:05:59,797-[agedb_30][38000]Accuracy-Flip: 0.94050+-0.01036
Training: 2021-03-18 00:05:59,797-[agedb_30][38000]Accuracy-Highest: 0.94500
Training: 2021-03-18 00:06:09,213-Speed 845.12 samples/sec   Loss 15.9753   Epoch: 7   Global Step: 38050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:06:18,540-Speed 5490.24 samples/sec   Loss 15.9165   Epoch: 7   Global Step: 38100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:06:28,080-Speed 5367.08 samples/sec   Loss 15.9109   Epoch: 7   Global Step: 38150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:06:37,444-Speed 5467.96 samples/sec   Loss 15.7876   Epoch: 7   Global Step: 38200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:06:47,335-Speed 5177.00 samples/sec   Loss 15.9399   Epoch: 7   Global Step: 38250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:06:56,724-Speed 5453.24 samples/sec   Loss 15.8418   Epoch: 7   Global Step: 38300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:07:06,412-Speed 5285.00 samples/sec   Loss 15.8981   Epoch: 7   Global Step: 38350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:07:16,156-Speed 5254.82 samples/sec   Loss 15.8497   Epoch: 7   Global Step: 38400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:07:25,896-Speed 5257.14 samples/sec   Loss 15.8403   Epoch: 7   Global Step: 38450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:07:35,684-Speed 5231.06 samples/sec   Loss 15.7859   Epoch: 7   Global Step: 38500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:07:45,087-Speed 5445.70 samples/sec   Loss 15.9479   Epoch: 7   Global Step: 38550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:07:54,566-Speed 5401.55 samples/sec   Loss 15.8819   Epoch: 7   Global Step: 38600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:08:04,210-Speed 5309.25 samples/sec   Loss 15.8551   Epoch: 7   Global Step: 38650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:08:13,633-Speed 5434.19 samples/sec   Loss 15.8809   Epoch: 7   Global Step: 38700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:08:23,224-Speed 5338.82 samples/sec   Loss 15.9392   Epoch: 7   Global Step: 38750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:08:32,636-Speed 5440.12 samples/sec   Loss 15.8884   Epoch: 7   Global Step: 38800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:08:42,037-Speed 5446.47 samples/sec   Loss 15.9275   Epoch: 7   Global Step: 38850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:08:51,961-Speed 5159.54 samples/sec   Loss 15.9030   Epoch: 7   Global Step: 38900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:09:01,371-Speed 5441.29 samples/sec   Loss 15.8332   Epoch: 7   Global Step: 38950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:09:11,063-Speed 5283.27 samples/sec   Loss 15.7817   Epoch: 7   Global Step: 39000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:09:20,819-Speed 5248.17 samples/sec   Loss 15.8876   Epoch: 7   Global Step: 39050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:09:30,353-Speed 5370.92 samples/sec   Loss 15.9409   Epoch: 7   Global Step: 39100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:09:39,788-Speed 5427.08 samples/sec   Loss 15.7777   Epoch: 7   Global Step: 39150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:09:49,220-Speed 5428.57 samples/sec   Loss 15.8965   Epoch: 7   Global Step: 39200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:09:58,495-Speed 5520.13 samples/sec   Loss 15.9220   Epoch: 7   Global Step: 39250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:10:07,890-Speed 5450.36 samples/sec   Loss 15.8619   Epoch: 7   Global Step: 39300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:10:17,431-Speed 5366.62 samples/sec   Loss 15.8299   Epoch: 7   Global Step: 39350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:10:26,752-Speed 5493.51 samples/sec   Loss 15.8723   Epoch: 7   Global Step: 39400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:10:36,052-Speed 5505.27 samples/sec   Loss 15.8990   Epoch: 7   Global Step: 39450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:10:45,609-Speed 5358.07 samples/sec   Loss 15.8698   Epoch: 7   Global Step: 39500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:10:55,064-Speed 5415.27 samples/sec   Loss 15.8840   Epoch: 7   Global Step: 39550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:11:04,497-Speed 5427.84 samples/sec   Loss 15.9111   Epoch: 7   Global Step: 39600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:11:14,407-Speed 5166.97 samples/sec   Loss 15.9184   Epoch: 7   Global Step: 39650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:11:23,830-Speed 5433.80 samples/sec   Loss 15.8937   Epoch: 7   Global Step: 39700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:11:33,259-Speed 5430.50 samples/sec   Loss 15.7784   Epoch: 7   Global Step: 39750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:11:42,784-Speed 5375.62 samples/sec   Loss 15.8497   Epoch: 7   Global Step: 39800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:11:52,230-Speed 5421.13 samples/sec   Loss 15.8962   Epoch: 7   Global Step: 39850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:12:04,449-Speed 4190.20 samples/sec   Loss 15.1826   Epoch: 8   Global Step: 39900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:12:13,970-Speed 5378.09 samples/sec   Loss 15.1656   Epoch: 8   Global Step: 39950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:12:23,409-Speed 5424.84 samples/sec   Loss 15.3461   Epoch: 8   Global Step: 40000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:12:40,243-[lfw][40000]XNorm: 24.603416
Training: 2021-03-18 00:12:40,243-[lfw][40000]Accuracy-Flip: 0.99267+-0.00467
Training: 2021-03-18 00:12:40,243-[lfw][40000]Accuracy-Highest: 0.99333
Training: 2021-03-18 00:12:58,826-[cfp_fp][40000]XNorm: 20.138668
Training: 2021-03-18 00:12:58,826-[cfp_fp][40000]Accuracy-Flip: 0.91643+-0.01238
Training: 2021-03-18 00:12:58,826-[cfp_fp][40000]Accuracy-Highest: 0.92400
Training: 2021-03-18 00:13:14,888-[agedb_30][40000]XNorm: 23.553715
Training: 2021-03-18 00:13:14,888-[agedb_30][40000]Accuracy-Flip: 0.93950+-0.01340
Training: 2021-03-18 00:13:14,888-[agedb_30][40000]Accuracy-Highest: 0.94500
Training: 2021-03-18 00:13:24,314-Speed 840.66 samples/sec   Loss 15.4314   Epoch: 8   Global Step: 40050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:13:33,838-Speed 5375.99 samples/sec   Loss 15.5416   Epoch: 8   Global Step: 40100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:13:43,219-Speed 5458.28 samples/sec   Loss 15.5421   Epoch: 8   Global Step: 40150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:13:52,598-Speed 5459.33 samples/sec   Loss 15.7180   Epoch: 8   Global Step: 40200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:14:02,075-Speed 5402.97 samples/sec   Loss 15.7788   Epoch: 8   Global Step: 40250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:14:11,633-Speed 5357.29 samples/sec   Loss 15.6425   Epoch: 8   Global Step: 40300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:14:21,410-Speed 5237.36 samples/sec   Loss 15.6264   Epoch: 8   Global Step: 40350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:14:31,173-Speed 5244.68 samples/sec   Loss 15.7886   Epoch: 8   Global Step: 40400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:14:40,902-Speed 5262.81 samples/sec   Loss 15.8173   Epoch: 8   Global Step: 40450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-18 00:14:50,571-Speed 5295.95 samples/sec   Loss 15.8454   Epoch: 8   Global Step: 40500   Fp16 Grad Scale: 16384   Required: 5 hours
